fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.20639342735287416,0.007188984548246178,0.008348498185060078,0.06029470911432279,0.0012986552732315675,0.23190272736277995,0.9044206367148417,0.023088699341693098,0.07884692730334518,0.016001288188031815,0.27364521828808036
0.3617759403751376,0.013516903266763384,0.01669735109423712,0.0715600761181591,0.0023058246749184594,0.35780038059079544,0.7156007611815909,0.03951388380853371,0.12642280114208107,0.021865578813881945,0.45321381541500755
0.14246149146620318,0.014246149146620316,0.0013476087030586787,0.03272763993142505,0.0016556335494720908,0.28877329351257397,0.9240745392402367,0.019155680167392095,0.06006484505061539,0.009240745392402367,0.19251552900838267
0.07575418344987621,0.007915340963031937,9.712074801266181e-05,0.025251394483292073,0.0007186935352936975,0.46617959046077667,0.8740867321139563,0.009675266037769383,0.03282681282827969,0.006021486376785032,0.10489040785367476
0.09889798468620549,0.007083234038336338,0.003474794056542355,0.026729185050325805,0.001349823845041453,0.21383348040260644,0.962250661811729,0.013307124777304703,0.04209846645426314,0.007617817739342854,0.1256271697365313
0.1903914172033455,0.00584369696366704,0.008294279561333863,0.0433564613433361,0.0015080508293334298,0.41471397806669313,0.867129226866722,0.01882801460422787,0.06258410941733733,0.012629925695667473,0.18285116305667834
0.10566884703941586,0.011551933278037834,0.0021491968889372714,0.03581994814895453,0.0013432480555857947,0.5731191703832724,0.7880388592769996,0.017828841891919883,0.06393860744588382,0.012716081592878856,0.18268173555966807
0.2627732758677814,0.01436086507649503,0.01436086507649503,0.0733320769863576,0.0022610723737460266,0.213885224543543,0.886095930251821,0.03049086651028594,0.09410949879915892,0.014055314755718541,0.29027280473766554
0.19277144132754323,0.010034677767735128,0.005545479819011517,0.05281409351439541,0.0021125637405758164,0.18484932730038392,0.9242466365019196,0.02630405927484463,0.08793546570146835,0.01241131197588292,0.2508669441933782
0.26525210675068883,0.023014521026898004,0.0023404597654472547,0.23404597654472548,0.0023404597654472547,0.4290842903319967,0.7021379296341764,0.03885943363897592,0.13301613000291898,0.023014521026898004,0.42128275778050583
0.2551799566600004,0.01756238525248238,0.005403810846917655,0.06304445988070598,0.0023416513669976503,0.15010585685882374,0.9006351411529425,0.029922101506237926,0.09606774838964721,0.01441016225844708,0.29420747944329456
0.42882761717987483,0.01464289424516646,0.0209184203502378,0.1255105221014268,0.002719394645530914,0.20918420350237799,0.5229605087559449,0.051959264307955666,0.17414584941572966,0.03660723561291614,0.6693894512076096
0.08023008940297469,0.006739327509849873,0.002888283218507089,0.021394690507459915,0.0008878796560595865,0.18185486931340927,0.9734584180894261,0.010656267447955635,0.034873345527159656,0.006204460247163375,0.1048339834865536
0.22889809493949084,0.01824998324517562,0.002474573999345847,0.1361015699640216,0.002660167049296785,0.18559304995093853,0.8970330747628695,0.030851751336844344,0.10455075147236204,0.015466087495911543,0.27838957492640776
0.11460481285773777,0.00573024064288689,0.002865120321443445,0.032388316677186765,0.0011335910837015368,0.22422680776513915,0.959192455439762,0.012447328380837909,0.03923969135889935,0.006353092886678942,0.11709622183290601
0.5793826383245996,0.01618095656582215,0.02766421606414755,0.11483259498325399,0.0031317980449978356,0.15658990224989178,0.5219663408329727,0.05197323248942075,0.15763383493155772,0.043323206289136725,0.5689433115079402
0.12489258915078945,0.007443093696865229,0.0008830789131874002,0.042892404354816574,0.0012867721306444972,0.4036932174570972,0.8956943262329344,0.012617305357491119,0.04175701718071849,0.008956943262329344,0.12363104784623602
0.2666996730848074,0.015239981319131854,0.009671526606372138,0.038099953297829635,0.0020515359468062113,0.2637689074465128,0.8792296914883762,0.029243179538903392,0.09495680668074463,0.01758459382976752,0.27256120436139664
0.217620641893238,0.011022344199787378,0.003391490523011501,0.048046115742662925,0.0027414548394342963,0.536985999476821,0.7630853676775877,0.028148240844154456,0.08930925043930286,0.013848586302296961,0.2656667576359009
0.11394017073010781,0.010964054164595281,0.004622101265466637,0.031172310860123835,0.0008169295259894523,0.27947589047007576,0.9459183985141026,0.01073187419405091,0.03310714394799359,0.006126971444920891,0.10856563437491405
0.10452369830466458,0.006300058527952386,0.0028636629672510847,0.022909303738008677,0.0007015974269765157,0.34363955607013014,0.916372149520347,0.014225245789819763,0.04839590414654332,0.00816143945666559,0.16752428358418842
0.15303172497121423,0.015192279942794455,0.0,0.05544627716348341,0.002328743640866303,0.487927239038654,0.8206049020195545,0.022103103928451027,0.07673764759426104,0.012641751193274216,0.23509221517316964
0.32863385558546643,0.008858825672303878,0.01457419707379025,0.06286908541635011,0.0022575717035871173,0.4000759981040461,0.8001519962080922,0.028525418664818485,0.08658787673251854,0.026576477016911636,0.2800531986728323
0.38013976756311696,0.02077052338231464,0.023513800055450534,0.07837933351816845,0.0015283970036042848,0.19594833379542115,0.7446036684226003,0.03902702964203403,0.12932590030497795,0.03370311341281244,0.48595186781264443
0.1347650532463347,0.011936333287532502,0.0034653870834771778,0.028878225695643148,0.00119363332875325,0.1347650532463347,0.9626075231881049,0.019157814926489665,0.05929662342838726,0.01155129027825726,0.17904499931298754
0.4307889130350644,0.02001302824336126,0.015264174083919606,0.07801688976225575,0.002781471721958683,0.37312425538470145,0.7462485107694029,0.033920386853154676,0.10176116055946403,0.023744270797208273,0.3154595977343385
0.061380022738034536,0.005511675511170448,0.0015658169065825135,0.015658169065825133,0.0006513798331383257,0.21921436692155188,0.9708064820811584,0.0062695308939563835,0.021357742605785483,0.0041963893096411365,0.0701485974148966
0.17635545929422586,0.01661811058734051,0.0018087739414792397,0.05426321824437719,0.0020800900327011254,0.22609674268490496,0.9269966450081103,0.02255088911539242,0.07325534462990921,0.01605286873062825,0.22157480783120687
0.2551778829853945,0.00814853743986974,0.010507324593516243,0.05789750286223237,0.002101464918703249,0.25732223494325496,0.9006278223013924,0.02145209698643602,0.06776152186839048,0.013080546942948794,0.2208682516596272
0.12541533140995798,0.007561806746776877,0.005717463637806908,0.16230219358935738,0.001549248211534775,0.47952920833219226,0.8299543990364866,0.01841097065098183,0.06233879708318499,0.01180379589740781,0.186278654005967
0.21003973888930175,0.0129255223931878,0.01831115672368272,0.04577789180920679,0.011175191235776953,0.37699440313464416,0.8617014928791867,0.026835538741990073,0.08320805040614647,0.028543861951623062,0.2450463620375187
0.5068889538357813,0.023159581511462423,0.028840233580311694,0.15949523116384495,0.005287376156390477,0.2621839416391972,0.6117625304914601,0.0436011894945985,0.13327683699992524,0.03233601946883432,0.502519221475128
0.17430433404058246,0.014434577662735735,0.0024511546974456907,0.10621670355597994,0.0033499114198424444,0.3812907307137741,0.8442866180090712,0.02714790002682072,0.09532268267844353,0.018247484969873478,0.2995855741322511
0.34883398264059323,0.03202410332438233,0.0,0.12580897734578772,0.00451768600468965,0.34311539276123926,0.5146730891418588,0.05688853211981346,0.20529737666880812,0.030880385348511532,0.6576378361257086
0.054720686798642726,0.003463334607509033,0.0022858008409559617,0.013853338430036131,0.0005818402140615176,0.10390003822527098,0.9905136977475835,0.006904503873530008,0.02216534148805781,0.0038096680682599363,0.06580335754267162
0.42842096029521237,0.013529082956690915,0.025930742333657587,0.07891965058069701,0.003382270739172729,0.2254847159448486,0.7891965058069701,0.0375807859908081,0.11913109159086167,0.023300087314301023,0.3457432311154345
0.42960195487639297,0.017021964249819343,0.019453673428364963,0.10942691303455293,0.0026343516100910892,0.20264243154546838,0.7295127535636862,0.04041500654742822,0.1300964410521907,0.0352597830889115,0.45797189529275856
0.29513991763107994,0.010145434668568373,0.015986745538350163,0.06763623112378915,0.002275036865072908,0.39966863845875406,0.768593535497604,0.030592789649532427,0.10329897117087797,0.023365243479127162,0.3812223936068116
0.084957420510192,0.005477517901315011,0.0029064380700855163,0.017885772738987792,0.0026381514790006994,0.11178607961867369,0.9837175006443285,0.011142836416389395,0.03476547076140752,0.008942886369493896,0.10396105404536654
0.20880150737550798,0.011931514707171886,0.009545211765737508,0.10738363236454697,0.0018195559928437125,0.2684590809113674,0.8650348162699616,0.029654586653205004,0.09783842059880944,0.014616105516285558,0.33706529047760575
0.09851093006691643,0.008409469639858719,0.0027631114530964366,0.024027056113882058,0.001189339277637162,0.1681893927971744,0.9730957726122234,0.011981091531187288,0.03832315450164188,0.008409469639858719,0.11292716373524567
0.1329505906951671,0.012202314488460542,0.004735226517910061,0.03278233743168504,0.007303176283392056,0.29139855494831146,0.9288328938977427,0.01815595121424823,0.05755121460229151,0.020762147040067187,0.17119665103213297
0.16275999281291414,0.02531822110423109,0.0002583491949411336,0.05166983898822672,0.0014725904111644614,0.3875237924117004,0.8525523433057408,0.025702644706303495,0.09300571017880808,0.011884062967292145,0.2893510983340696
0.19788522919813145,0.010243470687903275,0.011640307599890085,0.04423316887958232,0.008590547008718882,0.34920922799670256,0.8846633775916465,0.023195408148148976,0.07007465175133831,0.02560867671975819,0.2188377828779336
0.3635905458275545,0.022724409114222157,0.013066535240677739,0.09089763645688863,0.0037495275038466557,0.28405511392777694,0.6817322734266646,0.05657241648985605,0.189748816103755,0.03181417275991102,0.5226614096271095
0.16665818338717514,0.010237574122355044,0.007142493573736077,0.04761662382490718,0.002023706512558555,0.14284987147472153,0.92852416458569,0.023652605552546144,0.07928167866847045,0.010951823479728652,0.28331891175819773
0.05386758993670199,0.0032624033341946274,0.003186533489213357,0.041728414739698724,0.0005386758993670198,0.21243556594755714,0.9711340157602613,0.007566499639982098,0.02594748698359448,0.005386758993670198,0.07966333723033393
0.1839001993274832,0.012260013288498881,0.005894237157932154,0.04479620240028437,0.001909732839170018,0.3300772808442006,0.8959240480056874,0.02353922551391785,0.08086893380682916,0.0153250166106236,0.21219253768555754
0.11252775601251663,0.007501850400834443,0.002557449000284469,0.03580428600398257,0.001295774160144131,0.3750925200417221,0.9036319801005124,0.016976346463888306,0.056604871206296245,0.010570789201175806,0.1585618380176371
0.05915932551905833,0.002793634816177755,0.0026293033564025927,0.020541432471895254,0.0007394915689882291,0.3533126385165984,0.9284727477296655,0.008188636640596325,0.027279022322676896,0.0064910926611189005,0.09120396017521493
0.22274278560117342,0.012235167096402485,0.0037646667988930718,0.06588166898062876,0.002039194516067081,0.4392111265375251,0.7529333597786144,0.0311375590936446,0.10352833696955947,0.016627278361777735,0.4172505702106488
0.5159723685280153,0.018898987917014515,0.02399871481525653,0.13199293148391092,0.0047397461760131645,0.17999036111442396,0.3599807222288479,0.0597040027173952,0.1961894936147221,0.04019784731555469,0.7139617657538817
0.19126311779439611,0.019126311779439614,0.0025314236178670077,0.10969502344090366,0.0019126311779439614,0.4219039363111679,0.8156809435349246,0.02799304490495512,0.09591282818807217,0.014626003125453821,0.31220891287026425
0.1468211822111082,0.013261268070680742,0.002131275225645119,0.04025742092885225,0.0012550842995465701,0.5683400601720318,0.7577867468960423,0.023539224442175127,0.08383015887537468,0.014208501504300792,0.26759344499766496
0.08765383635274353,0.0074505760899832,0.0,0.030678842723460234,0.0009349742544292643,0.5843589090182901,0.7888845271746917,0.014535927861829967,0.05171576344811868,0.013586344634675247,0.1563160081623926
0.1943896329120492,0.013474735917767044,0.0030925623417826006,0.05301535443055886,0.0014800119778531017,0.2208973101273286,0.9277687025347802,0.022021252846593387,0.07046624193061782,0.013032941297512387,0.20985244462096217
0.11474606903063271,0.007544947004753932,0.0050299646698359545,0.033009143145798454,0.0009745556547807162,0.48727782739035813,0.8488065380348173,0.01567588489354375,0.05187151065768328,0.010217115735604283,0.15718639593237357
0.46260233123918454,0.015131851956421924,0.02291394724829606,0.11240804310484859,0.0030263703912843855,0.21616931366317035,0.6917418037221451,0.043112807916982694,0.13618666760779732,0.028102010776212147,0.4755724900589748
0.16478005235305673,0.011313257325732254,0.00590256903951248,0.041809864029880066,0.0018937409001769205,0.442692677963436,0.8361972805976013,0.02446614866877923,0.08337378768311378,0.014756422598781198,0.2606967992451345
0.4569930321286291,0.02219680441767627,0.027854813386887868,0.1044555502008295,0.004656976613120315,0.26113887550207376,0.6528471887551843,0.043405633423036355,0.13448652088356797,0.028725276305228115,0.5135731218207451
0.4677102530637851,0.023621729952716417,0.011338430377303881,0.10865995778249551,0.004866076370259583,0.283460759432597,0.6614084386760597,0.047139524293640885,0.15779315608414568,0.024566599150825076,0.4724345990543284
